model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.5:27b,False,4,decisions,D12,hard_size,True,False,0.782608695652174,False,False,"decided_by_mismatch(gold=桐生 遥,pred=桐生 遙)"
qwen3.5:27b,False,4,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:27b,False,4,action_items,A2,easy,True,False,0.8888888888888888,True,False,ok
qwen3.5:27b,False,4,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.5:27b,False,4,action_items,A4,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:27b,False,4,action_items,A5,medium,True,False,0.9285714285714286,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-31)"
qwen3.5:27b,False,4,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"assignee_mismatch(gold=桐生 遥,pred=桐生 遙)"
qwen3.5:27b,False,4,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.5:27b,False,4,action_items,A9,hard_implicit,True,False,0.96,True,False,ok
qwen3.5:27b,False,4,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:27b,False,4,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:27b,False,4,action_items,A12,easy,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.5:27b,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,4,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,4,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.5:27b,False,4,key_numbers,N5,easy,True,False,0.9375,True,False,ok
qwen3.5:27b,False,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万円);low_similarity(0.57)"
qwen3.5:27b,False,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:27b,False,4,key_numbers,N11,easy,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.5:27b,False,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
qwen3.5:4b,False,1,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D5,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D6,hard_thinking,True,True,0.5,False,True,"decided_by_mismatch(gold=郡司 明久|桐生 遥,pred=None);low_similarity(0.50);cross_category(decisions->key_numbers)"
qwen3.5:4b,False,1,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D12,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,1,action_items,A2,easy,True,False,0.8125,True,False,ok
qwen3.5:4b,False,1,action_items,A3,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,1,action_items,A4,easy,True,False,0.6486486486486487,True,True,ok;low_similarity(0.65)
qwen3.5:4b,False,1,action_items,A5,medium,True,False,1.0,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-30)"
qwen3.5:4b,False,1,action_items,A6,hard_thinking,True,False,0.7619047619047619,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-23)"
qwen3.5:4b,False,1,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,action_items,A8,hard_size,True,False,1.0,False,False,"assignee_mismatch(gold=沼田 賢一,pred=白鳥千夏，沼田賢一)"
qwen3.5:4b,False,1,action_items,A9,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,action_items,A10,hard_implicit,True,False,1.0,False,False,"assignee_mismatch(gold=白鳥 千夏,pred=芦田巧，沼田賢一)"
qwen3.5:4b,False,1,action_items,A11,easy,True,False,0.8666666666666667,False,False,"due_mismatch(gold=2026-06-01,pred=2026-05-14)"
qwen3.5:4b,False,1,action_items,A12,easy,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:4b,False,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,1,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,1,key_numbers,N3,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N4,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N5,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N9,hard_size,True,True,0.5,False,True,"value_mismatch(gold=2026-10-15,pred=None);low_similarity(0.50);cross_category(key_numbers->decisions)"
qwen3.5:4b,False,1,key_numbers,N10,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N11,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D1,easy,True,False,0.5283018867924528,True,True,ok;low_similarity(0.53)
qwen3.5:4b,False,2,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D4,hard_size,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.5:4b,False,2,decisions,D5,hard_thinking,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:4b,False,2,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D12,hard_size,True,False,0.6956521739130435,False,True,"decided_by_mismatch(gold=桐生 遥,pred=郡司 明久);low_similarity(0.70)"
qwen3.5:4b,False,2,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:4b,False,2,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.5:4b,False,2,action_items,A3,easy,True,False,0.8421052631578947,True,False,ok
qwen3.5:4b,False,2,action_items,A4,easy,True,False,0.7333333333333333,True,False,ok
qwen3.5:4b,False,2,action_items,A5,medium,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:4b,False,2,action_items,A6,hard_thinking,True,False,0.6296296296296297,False,True,"due_mismatch(gold=2026-05-22,pred=2026-05-19);low_similarity(0.63)"
qwen3.5:4b,False,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,action_items,A8,hard_size,True,False,0.9333333333333333,False,False,"assignee_mismatch(gold=沼田 賢一,pred=白鳥 千夏)"
qwen3.5:4b,False,2,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,2,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,2,action_items,A11,easy,True,False,0.6,True,True,ok;low_similarity(0.60)
qwen3.5:4b,False,2,action_items,A12,easy,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.5:4b,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,2,key_numbers,N2,easy,True,False,0.631578947368421,True,True,ok;low_similarity(0.63)
qwen3.5:4b,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,2,key_numbers,N4,medium,True,False,0.8571428571428571,True,False,ok
qwen3.5:4b,False,2,key_numbers,N5,easy,True,False,0.5517241379310345,True,True,ok;low_similarity(0.55)
qwen3.5:4b,False,2,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.5:4b,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:4b,False,2,key_numbers,N11,easy,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
qwen3.5:4b,False,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D1,easy,True,False,0.8181818181818182,True,False,ok
qwen3.5:4b,False,3,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D5,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D12,hard_size,True,False,0.7391304347826086,True,False,ok
qwen3.5:4b,False,3,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,3,action_items,A2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,action_items,A3,easy,True,False,0.8421052631578947,True,False,ok
qwen3.5:4b,False,3,action_items,A4,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,action_items,A5,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,action_items,A6,hard_thinking,True,False,0.7619047619047619,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.5:4b,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.5:4b,False,3,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,3,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,3,action_items,A11,easy,True,False,0.8,True,False,ok
qwen3.5:4b,False,3,action_items,A12,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N1,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,3,key_numbers,N4,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N5,easy,True,False,0.8571428571428571,True,False,ok
qwen3.5:4b,False,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N7,hard_thinking,True,True,0.5555555555555556,False,True,"value_mismatch(gold=9台,pred=None);low_similarity(0.56);cross_category(key_numbers->action_items)"
qwen3.5:4b,False,3,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N10,hard_size,True,False,1.0,True,False,ok
qwen3.5:4b,False,3,key_numbers,N11,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D1,easy,True,False,0.8076923076923077,True,False,ok
qwen3.5:4b,False,4,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D5,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,decisions,D12,hard_size,True,False,0.8,True,False,ok
qwen3.5:4b,False,4,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,4,action_items,A2,easy,True,False,0.75,True,False,ok
qwen3.5:4b,False,4,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.5:4b,False,4,action_items,A4,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:4b,False,4,action_items,A5,medium,True,False,0.7857142857142857,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-31)"
qwen3.5:4b,False,4,action_items,A6,hard_thinking,True,False,0.7755102040816326,True,False,ok
qwen3.5:4b,False,4,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
qwen3.5:4b,False,4,action_items,A9,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,action_items,A10,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,action_items,A11,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,action_items,A12,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,4,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N3,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N4,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N5,easy,True,False,0.5384615384615384,True,True,ok;low_similarity(0.54)
qwen3.5:4b,False,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,4,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
