model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.6:27b,False,3,decisions,D4,hard_size,True,False,0.7647058823529411,True,False,ok
qwen3.6:27b,False,3,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,3,decisions,D6,hard_thinking,True,False,0.7407407407407407,True,False,ok
qwen3.6:27b,False,3,decisions,D7,hard_implicit,True,False,0.75,True,False,ok
qwen3.6:27b,False,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D9,medium,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D12,hard_size,True,False,0.5652173913043478,True,True,ok;low_similarity(0.57)
qwen3.6:27b,False,3,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,False,3,action_items,A3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A4,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A5,medium,True,False,1.0,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-30)"
qwen3.6:27b,False,3,action_items,A6,hard_thinking,True,False,0.8260869565217391,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A11,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,False,3,action_items,A12,easy,True,False,0.8125,True,False,ok
qwen3.6:27b,False,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,3,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N8,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=108万円,pred=4.5万);low_similarity(0.50)"
qwen3.6:27b,False,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,3,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,3,key_numbers,N12,medium,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D1,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,False,4,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,False,4,decisions,D3,medium,True,False,0.5679012345679012,True,True,ok;low_similarity(0.57)
qwen3.6:27b,False,4,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.6:27b,False,4,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,4,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D7,hard_implicit,True,False,0.7727272727272727,True,False,ok
qwen3.6:27b,False,4,decisions,D8,hard_implicit,True,False,0.5405405405405406,True,True,ok;low_similarity(0.54)
qwen3.6:27b,False,4,decisions,D9,medium,True,False,0.9565217391304348,True,False,ok
qwen3.6:27b,False,4,decisions,D10,easy,True,True,0.5581395348837209,True,True,ok;low_similarity(0.56);cross_category(decisions->action_items)
qwen3.6:27b,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D12,hard_size,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,False,4,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A2,easy,True,False,0.9714285714285714,True,False,ok
qwen3.6:27b,False,4,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.6:27b,False,4,action_items,A4,easy,True,False,0.7,True,True,ok;low_similarity(0.70)
qwen3.6:27b,False,4,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,4,action_items,A6,hard_thinking,True,False,0.92,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,4,action_items,A7,hard_thinking,True,False,0.7647058823529411,False,False,"due_mismatch(gold=2026-05-25,pred=2026-05-23)"
qwen3.6:27b,False,4,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,False,4,action_items,A9,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,False,4,action_items,A10,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,False,4,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,False,4,action_items,A12,easy,True,False,0.7878787878787878,True,False,ok
qwen3.6:27b,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,4,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,4,key_numbers,N6,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=600万円,pred=1.2倍)"
qwen3.6:27b,False,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万円);low_similarity(0.57)"
qwen3.6:27b,False,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,4,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D1,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,False,5,decisions,D2,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,False,5,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
qwen3.6:27b,False,5,decisions,D6,hard_thinking,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,False,5,decisions,D7,hard_implicit,True,False,0.8709677419354839,True,False,ok
qwen3.6:27b,False,5,decisions,D8,hard_implicit,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,False,5,decisions,D9,medium,True,False,0.8695652173913043,True,False,ok
qwen3.6:27b,False,5,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D12,hard_size,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,False,5,action_items,A1,easy,True,False,0.9411764705882353,True,False,ok
qwen3.6:27b,False,5,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,False,5,action_items,A3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,5,action_items,A5,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,5,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,5,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A9,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,5,action_items,A10,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,5,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
qwen3.6:27b,False,5,action_items,A12,easy,True,False,0.5853658536585366,True,True,ok;low_similarity(0.59)
qwen3.6:27b,False,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,key_numbers,N2,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,False,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,5,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,5,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万円);low_similarity(0.57)"
qwen3.6:27b,False,5,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,5,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
qwen3.6:27b,True,1,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,True,1,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D4,hard_size,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,True,1,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,True,1,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D7,hard_implicit,True,False,0.90625,True,False,ok
qwen3.6:27b,True,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D9,medium,True,False,0.6521739130434783,True,True,ok;low_similarity(0.65)
qwen3.6:27b,True,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D12,hard_size,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,True,1,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,True,1,action_items,A3,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,1,action_items,A4,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,True,1,action_items,A5,medium,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,True,1,action_items,A6,hard_thinking,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,True,1,action_items,A7,hard_thinking,True,False,0.8461538461538461,True,False,ok
qwen3.6:27b,True,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A11,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,True,1,action_items,A12,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,True,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,True,1,key_numbers,N5,easy,True,False,0.9032258064516129,True,False,ok
qwen3.6:27b,True,1,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N8,hard_thinking,True,False,0.5833333333333334,False,True,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円);low_similarity(0.58)"
qwen3.6:27b,True,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,1,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,True,1,key_numbers,N12,medium,True,False,0.9,True,False,ok
qwen3.6:27b,True,1,key_numbers,N13,medium,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
qwen3.6:27b,True,2,decisions,D1,easy,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,True,2,decisions,D2,easy,True,False,0.8125,True,False,ok
qwen3.6:27b,True,2,decisions,D3,medium,True,False,0.6060606060606061,True,True,ok;low_similarity(0.61)
qwen3.6:27b,True,2,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,True,2,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
qwen3.6:27b,True,2,decisions,D6,hard_thinking,True,True,0.5882352941176471,True,True,ok;low_similarity(0.59);cross_category(decisions->action_items)
qwen3.6:27b,True,2,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D8,hard_implicit,True,False,0.5116279069767442,True,True,ok;low_similarity(0.51)
qwen3.6:27b,True,2,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D12,hard_size,True,False,0.8461538461538461,True,False,ok
qwen3.6:27b,True,2,action_items,A1,easy,True,False,0.8,True,False,ok
qwen3.6:27b,True,2,action_items,A2,easy,True,False,0.9714285714285714,True,False,ok
qwen3.6:27b,True,2,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.6:27b,True,2,action_items,A4,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,action_items,A5,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,True,2,action_items,A6,hard_thinking,True,False,0.88,True,False,ok
qwen3.6:27b,True,2,action_items,A7,hard_thinking,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.6:27b,True,2,action_items,A8,hard_size,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,True,2,action_items,A9,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,True,2,action_items,A10,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,True,2,action_items,A11,easy,True,False,0.6842105263157895,True,True,ok;low_similarity(0.68)
qwen3.6:27b,True,2,action_items,A12,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,True,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,2,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,2,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,True,2,key_numbers,N5,easy,True,False,0.9655172413793104,True,False,ok
qwen3.6:27b,True,2,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,key_numbers,N8,hard_thinking,True,False,0.56,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人月);low_similarity(0.56)"
qwen3.6:27b,True,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,2,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,True,2,key_numbers,N12,medium,True,False,0.8181818181818182,True,False,ok
qwen3.6:27b,True,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
qwen3.6:27b,True,3,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,True,3,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D5,hard_thinking,True,False,0.6190476190476191,True,True,ok;low_similarity(0.62)
qwen3.6:27b,True,3,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D9,medium,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.6:27b,True,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D12,hard_size,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,True,3,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,True,3,action_items,A2,easy,True,False,0.717948717948718,True,True,ok;low_similarity(0.72)
qwen3.6:27b,True,3,action_items,A3,easy,True,False,0.8947368421052632,True,False,ok
qwen3.6:27b,True,3,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.6:27b,True,3,action_items,A5,medium,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.6:27b,True,3,action_items,A6,hard_thinking,True,False,0.8148148148148148,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,True,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,action_items,A8,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,3,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,True,3,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,True,3,action_items,A11,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,action_items,A12,easy,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.6:27b,True,3,key_numbers,N1,easy,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,True,3,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,3,key_numbers,N4,medium,True,False,0.5925925925925926,True,True,ok;low_similarity(0.59)
qwen3.6:27b,True,3,key_numbers,N5,easy,True,False,0.9032258064516129,True,False,ok
qwen3.6:27b,True,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,3,key_numbers,N11,easy,True,False,0.6470588235294118,True,True,ok;low_similarity(0.65)
qwen3.6:27b,True,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
