model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.5:27b,False,2,key_numbers,N4,medium,True,False,0.8,True,False,ok
qwen3.5:27b,False,2,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.5:27b,False,2,key_numbers,N6,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=600万円,pred=500万円)"
qwen3.5:27b,False,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人);low_similarity(0.57)"
qwen3.5:27b,False,2,key_numbers,N9,hard_size,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,key_numbers,N10,hard_size,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,key_numbers,N11,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.5:27b,False,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D1,easy,True,False,0.7037037037037037,True,True,ok;low_similarity(0.70)
qwen3.5:27b,False,3,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.5:27b,False,3,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
qwen3.5:27b,False,3,decisions,D6,hard_thinking,True,False,0.9130434782608695,True,False,ok
qwen3.5:27b,False,3,decisions,D7,hard_implicit,True,False,0.8709677419354839,True,False,ok
qwen3.5:27b,False,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D9,medium,True,False,0.5217391304347826,True,True,ok;low_similarity(0.52)
qwen3.5:27b,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
qwen3.5:27b,False,3,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:27b,False,3,action_items,A2,easy,True,False,0.9411764705882353,True,False,ok
qwen3.5:27b,False,3,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.5:27b,False,3,action_items,A4,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,action_items,A5,medium,True,False,0.8,True,False,ok
qwen3.5:27b,False,3,action_items,A6,hard_thinking,True,False,0.7083333333333334,False,True,"due_mismatch(gold=2026-05-22,pred=2026-05-23);low_similarity(0.71)"
qwen3.5:27b,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.5:27b,False,3,action_items,A9,hard_implicit,True,False,0.8275862068965517,True,False,ok
qwen3.5:27b,False,3,action_items,A10,hard_implicit,True,False,0.8275862068965517,True,False,ok
qwen3.5:27b,False,3,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:27b,False,3,action_items,A12,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.5:27b,False,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,3,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,3,key_numbers,N4,medium,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
qwen3.5:27b,False,3,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.5:27b,False,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,key_numbers,N8,hard_thinking,True,False,0.5161290322580645,False,True,"value_mismatch(gold=108万円,pred=4.5万/人月);low_similarity(0.52)"
qwen3.5:27b,False,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:27b,False,3,key_numbers,N11,easy,True,False,0.6111111111111112,True,True,ok;low_similarity(0.61)
qwen3.5:27b,False,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D1,easy,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
qwen3.5:27b,False,4,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.5:27b,False,4,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.5:27b,False,4,decisions,D6,hard_thinking,True,False,0.7407407407407407,True,False,ok
qwen3.5:27b,False,4,decisions,D7,hard_implicit,True,False,0.8064516129032258,True,False,ok
qwen3.5:27b,False,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D12,hard_size,True,False,0.8518518518518519,True,False,ok
qwen3.5:27b,False,4,action_items,A1,easy,True,False,0.8,True,False,ok
qwen3.5:27b,False,4,action_items,A2,easy,True,False,0.8333333333333334,True,False,ok
qwen3.5:27b,False,4,action_items,A3,easy,True,False,0.8947368421052632,True,False,ok
qwen3.5:27b,False,4,action_items,A4,easy,True,False,0.7333333333333333,True,False,ok
qwen3.5:27b,False,4,action_items,A5,medium,True,False,0.6153846153846154,False,True,"due_mismatch(gold=2026-05-29,pred=2026-05-30);low_similarity(0.62)"
qwen3.5:27b,False,4,action_items,A6,hard_thinking,True,False,0.8260869565217391,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-20)"
qwen3.5:27b,False,4,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.5:27b,False,4,action_items,A9,hard_implicit,True,False,0.8275862068965517,True,False,ok
qwen3.5:27b,False,4,action_items,A10,hard_implicit,True,False,0.8181818181818182,True,False,ok
qwen3.5:27b,False,4,action_items,A11,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.5:27b,False,4,action_items,A12,easy,True,False,0.6857142857142857,True,True,ok;low_similarity(0.69)
qwen3.5:27b,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,4,key_numbers,N2,easy,True,False,0.8181818181818182,True,False,ok
qwen3.5:27b,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,4,key_numbers,N4,medium,True,False,0.8275862068965517,True,False,ok
qwen3.5:27b,False,4,key_numbers,N5,easy,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:27b,False,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:27b,False,4,key_numbers,N11,easy,True,False,0.7777777777777778,True,False,ok
qwen3.5:27b,False,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,5,decisions,D1,easy,True,False,0.5769230769230769,True,True,ok;low_similarity(0.58)
qwen3.5:27b,False,5,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.5:27b,False,5,decisions,D3,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
qwen3.5:27b,False,5,decisions,D4,hard_size,True,False,0.7857142857142857,True,False,ok
qwen3.5:27b,False,5,decisions,D5,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,5,decisions,D6,hard_thinking,True,False,0.8260869565217391,True,False,ok
qwen3.5:27b,False,5,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,5,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,5,decisions,D9,medium,True,False,0.5217391304347826,True,True,ok;low_similarity(0.52)
qwen3.5:27b,False,5,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,5,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,5,decisions,D12,hard_size,True,False,0.782608695652174,True,False,ok
qwen3.5:27b,False,5,action_items,A1,easy,True,False,0.7333333333333333,True,False,ok
qwen3.5:27b,False,5,action_items,A2,easy,True,False,0.75,True,False,ok
qwen3.5:27b,False,5,action_items,A3,easy,True,False,0.8947368421052632,True,False,ok
qwen3.5:27b,False,5,action_items,A4,easy,True,False,0.7428571428571429,True,False,ok
qwen3.5:27b,False,5,action_items,A5,medium,True,False,0.9285714285714286,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-31)"
qwen3.5:27b,False,5,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.5:27b,False,5,action_items,A7,hard_thinking,True,False,0.7647058823529411,False,False,"due_mismatch(gold=2026-05-25,pred=2026-05-30)"
qwen3.5:27b,False,5,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
qwen3.5:27b,False,5,action_items,A9,hard_implicit,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
qwen3.5:27b,False,5,action_items,A10,hard_implicit,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
qwen3.5:27b,False,5,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:27b,False,5,action_items,A12,easy,True,False,0.7027027027027027,True,True,ok;low_similarity(0.70)
qwen3.5:27b,False,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,5,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,5,key_numbers,N4,medium,True,False,0.7058823529411765,True,True,ok;low_similarity(0.71)
qwen3.5:27b,False,5,key_numbers,N5,easy,True,False,0.9375,True,False,ok
qwen3.5:27b,False,5,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,5,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,5,key_numbers,N8,hard_thinking,True,False,0.5384615384615384,False,True,"value_mismatch(gold=108万円,pred=3ヶ月);low_similarity(0.54)"
qwen3.5:27b,False,5,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.5:27b,False,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:27b,False,5,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
qwen3.5:27b,False,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D1,easy,True,False,0.7727272727272727,True,False,ok
qwen3.5:4b,False,1,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.5:4b,False,1,decisions,D5,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,decisions,D12,hard_size,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.5:4b,False,1,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,1,action_items,A2,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,1,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.5:4b,False,1,action_items,A4,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,1,action_items,A5,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,action_items,A6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.5:4b,False,1,action_items,A9,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,1,action_items,A11,easy,True,False,0.8,True,False,ok
qwen3.5:4b,False,1,action_items,A12,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.5:4b,False,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,1,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,1,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.5:4b,False,1,key_numbers,N5,easy,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:4b,False,1,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N7,hard_thinking,True,False,0.6666666666666666,False,True,"value_mismatch(gold=9台,pred=現行10台（倍増20台から3台削る構成）);low_similarity(0.67)"
qwen3.5:4b,False,1,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N10,hard_size,True,False,0.6,True,True,ok;low_similarity(0.60)
qwen3.5:4b,False,1,key_numbers,N11,easy,True,False,0.7222222222222222,True,False,ok
qwen3.5:4b,False,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,1,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D1,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.5:4b,False,2,decisions,D2,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.5:4b,False,2,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D5,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,decisions,D12,hard_size,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.5:4b,False,2,action_items,A1,easy,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,2,action_items,A2,easy,True,False,0.8823529411764706,True,False,ok
qwen3.5:4b,False,2,action_items,A3,easy,True,False,0.8636363636363636,True,False,ok
qwen3.5:4b,False,2,action_items,A4,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,action_items,A5,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,action_items,A6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,action_items,A8,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,action_items,A9,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,action_items,A10,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,action_items,A11,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,action_items,A12,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,2,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N3,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N4,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N5,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,2,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N10,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N11,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
qwen3.5:4b,False,3,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.5:4b,False,3,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.5:4b,False,3,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.5:4b,False,3,decisions,D6,hard_thinking,True,True,0.6086956521739131,True,True,ok;low_similarity(0.61);cross_category(decisions->action_items)
qwen3.5:4b,False,3,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,decisions,D12,hard_size,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,action_items,A1,easy,True,False,0.8,True,False,ok
qwen3.5:4b,False,3,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.5:4b,False,3,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.5:4b,False,3,action_items,A4,easy,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,action_items,A5,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,action_items,A6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.5:4b,False,3,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,3,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:4b,False,3,action_items,A11,easy,True,False,0.8,False,False,"assignee_mismatch(gold=郡司 明久,pred=郡司 明久（代理）)"
qwen3.5:4b,False,3,action_items,A12,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.5:4b,False,3,key_numbers,N1,easy,True,False,1.0,True,True,ok
qwen3.5:4b,False,3,key_numbers,N2,easy,True,False,0.9523809523809523,True,False,ok
qwen3.5:4b,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:4b,False,3,key_numbers,N4,medium,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N5,easy,True,False,0.7777777777777778,True,False,ok
qwen3.5:4b,False,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:4b,False,3,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=4.5万円/人月（年契約も可）。昨年末の基準となる見積単価。)"
qwen3.5:4b,False,3,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.5:4b,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
