model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.6:27b,False,2,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,False,2,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,False,2,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
qwen3.6:27b,False,2,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D7,hard_implicit,True,False,0.7647058823529411,True,False,ok
qwen3.6:27b,False,2,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D9,medium,True,False,0.9130434782608695,False,False,"decided_by_mismatch(gold=芦田 巧|桐生 遥,pred=芦田 巧・桐生 遥)"
qwen3.6:27b,False,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D12,hard_size,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,False,2,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,False,2,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,2,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.6:27b,False,2,action_items,A4,easy,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,False,2,action_items,A5,medium,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,False,2,action_items,A6,hard_thinking,True,False,0.8085106382978723,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A11,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,False,2,action_items,A12,easy,True,False,0.5882352941176471,True,True,ok;low_similarity(0.59)
qwen3.6:27b,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,key_numbers,N2,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,key_numbers,N4,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,2,key_numbers,N5,easy,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.6:27b,False,2,key_numbers,N6,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=600万円,pred=500万円)"
qwen3.6:27b,False,2,key_numbers,N7,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=9台,pred=倍増後3台削減（詳細台数は未確定だが、構成変更の指針として）)"
qwen3.6:27b,False,2,key_numbers,N8,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円);low_similarity(0.50)"
qwen3.6:27b,False,2,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,2,key_numbers,N11,easy,True,False,0.6470588235294118,True,True,ok;low_similarity(0.65)
qwen3.6:27b,False,2,key_numbers,N12,medium,True,False,0.9,True,False,ok
qwen3.6:27b,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
qwen3.6:27b,False,3,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.6:27b,False,3,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D4,hard_size,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,3,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,False,3,decisions,D6,hard_thinking,True,False,0.9130434782608695,True,False,ok
qwen3.6:27b,False,3,decisions,D7,hard_implicit,True,False,0.6388888888888888,True,True,ok;low_similarity(0.64)
qwen3.6:27b,False,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D9,medium,True,False,0.5217391304347826,True,True,ok;low_similarity(0.52)
qwen3.6:27b,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D12,hard_size,True,False,0.7457627118644068,True,False,ok
qwen3.6:27b,False,3,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,False,3,action_items,A2,easy,True,False,0.8717948717948718,True,False,ok
qwen3.6:27b,False,3,action_items,A3,easy,True,False,0.8421052631578947,True,False,ok
qwen3.6:27b,False,3,action_items,A4,easy,True,False,0.6,True,True,ok;low_similarity(0.60)
qwen3.6:27b,False,3,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,3,action_items,A6,hard_thinking,True,False,0.8571428571428571,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,False,3,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,False,3,action_items,A10,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,False,3,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,False,3,action_items,A12,easy,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.6:27b,False,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N4,medium,True,False,0.7058823529411765,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,3,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5 万円);low_similarity(0.57)"
qwen3.6:27b,False,3,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,3,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
qwen3.6:27b,False,4,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
qwen3.6:27b,False,4,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,False,4,decisions,D6,hard_thinking,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,False,4,decisions,D7,hard_implicit,True,False,0.75,True,False,ok
qwen3.6:27b,False,4,decisions,D8,hard_implicit,True,False,0.5333333333333333,False,True,"decided_by_mismatch(gold=沼田 賢一|桐生 遥,pred=芦田 巧);low_similarity(0.53)"
qwen3.6:27b,False,4,decisions,D9,medium,True,False,0.7391304347826086,True,False,ok
qwen3.6:27b,False,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D12,hard_size,True,False,0.7636363636363637,True,False,ok
qwen3.6:27b,False,4,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A2,easy,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,False,4,action_items,A3,easy,True,False,0.8421052631578947,True,False,ok
qwen3.6:27b,False,4,action_items,A4,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,False,4,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,4,action_items,A6,hard_thinking,True,False,0.8085106382978723,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-23)"
qwen3.6:27b,False,4,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,False,4,action_items,A9,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,False,4,action_items,A10,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,False,4,action_items,A11,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,False,4,action_items,A12,easy,True,False,0.5238095238095238,True,True,ok;low_similarity(0.52)
qwen3.6:27b,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,key_numbers,N4,medium,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
qwen3.6:27b,False,4,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N8,hard_thinking,True,False,0.5925925925925926,False,True,"value_mismatch(gold=108万円,pred=3 ヶ月);low_similarity(0.59)"
qwen3.6:27b,False,4,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,4,key_numbers,N11,easy,True,False,0.6470588235294118,True,True,ok;low_similarity(0.65)
qwen3.6:27b,False,4,key_numbers,N12,medium,True,False,0.9,True,False,ok
qwen3.6:27b,False,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D1,easy,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.6:27b,False,5,decisions,D2,easy,True,False,0.8205128205128205,True,False,ok
qwen3.6:27b,False,5,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D4,hard_size,True,False,0.875,True,False,ok
qwen3.6:27b,False,5,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
qwen3.6:27b,False,5,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D8,hard_implicit,True,False,0.5365853658536586,True,True,ok;low_similarity(0.54)
qwen3.6:27b,False,5,decisions,D9,medium,True,False,0.8695652173913043,False,False,"decided_by_mismatch(gold=芦田 巧|桐生 遥,pred=芦田 巧・桐生 遥)"
qwen3.6:27b,False,5,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D12,hard_size,True,False,0.6885245901639344,True,True,ok;low_similarity(0.69)
qwen3.6:27b,False,5,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A2,easy,True,False,0.9411764705882353,True,False,ok
qwen3.6:27b,False,5,action_items,A3,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,False,5,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,5,action_items,A5,medium,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,False,5,action_items,A6,hard_thinking,True,False,0.8085106382978723,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,5,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,False,5,action_items,A12,easy,True,False,0.6111111111111112,True,True,ok;low_similarity(0.61)
qwen3.6:27b,False,5,key_numbers,N1,easy,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,False,5,key_numbers,N2,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,False,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,key_numbers,N4,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,5,key_numbers,N5,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,False,5,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,False,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,5,key_numbers,N11,easy,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
qwen3.6:27b,False,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D1,easy,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,True,1,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.6:27b,True,1,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,True,1,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D9,medium,True,False,0.8260869565217391,False,False,"decided_by_mismatch(gold=芦田 巧|桐生 遥,pred=桐生 遥（芦田 巧の説明に基づく合意）)"
qwen3.6:27b,True,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D12,hard_size,True,False,0.7368421052631579,True,False,ok
qwen3.6:27b,True,1,action_items,A1,easy,True,False,0.9411764705882353,True,False,ok
qwen3.6:27b,True,1,action_items,A2,easy,True,False,0.7647058823529411,True,False,ok
qwen3.6:27b,True,1,action_items,A3,easy,True,False,0.8695652173913043,True,False,ok
qwen3.6:27b,True,1,action_items,A4,easy,True,False,0.7368421052631579,True,False,ok
qwen3.6:27b,True,1,action_items,A5,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,action_items,A6,hard_thinking,True,False,0.9583333333333334,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-16)"
qwen3.6:27b,True,1,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A9,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,True,1,action_items,A10,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,True,1,action_items,A11,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,True,1,action_items,A12,easy,True,False,0.8387096774193549,True,False,ok
qwen3.6:27b,True,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,True,1,key_numbers,N5,easy,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.6:27b,True,1,key_numbers,N6,hard_thinking,True,True,0.5,False,True,"value_mismatch(gold=600万円,pred=None);low_similarity(0.50);cross_category(key_numbers->decisions)"
qwen3.6:27b,True,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N8,hard_thinking,True,False,0.6,False,True,"value_mismatch(gold=108万円,pred=4.5 万 円/人月);low_similarity(0.60)"
qwen3.6:27b,True,1,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,True,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,1,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,True,1,key_numbers,N12,medium,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,1,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D1,easy,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,True,2,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
qwen3.6:27b,True,2,decisions,D6,hard_thinking,True,False,0.6956521739130435,False,True,"decided_by_mismatch(gold=郡司 明久|桐生 遥,pred=郡司 明久、桐生 遥);low_similarity(0.70)"
qwen3.6:27b,True,2,decisions,D7,hard_implicit,True,False,0.90625,False,False,"decided_by_mismatch(gold=桐生 遥|白鳥 千夏,pred=白鳥 千夏、桐生 遥)"
qwen3.6:27b,True,2,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D9,medium,True,False,0.782608695652174,False,False,"decided_by_mismatch(gold=芦田 巧|桐生 遥,pred=芦田 巧、桐生 遥)"
qwen3.6:27b,True,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D12,hard_size,True,False,0.8461538461538461,True,False,ok
qwen3.6:27b,True,2,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,2,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,True,2,action_items,A3,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,2,action_items,A4,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,True,2,action_items,A5,medium,True,False,0.967741935483871,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-30)"
qwen3.6:27b,True,2,action_items,A6,hard_thinking,True,False,0.9583333333333334,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-17)"
qwen3.6:27b,True,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,2,action_items,A9,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,True,2,action_items,A10,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,True,2,action_items,A11,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,True,2,action_items,A12,easy,True,False,0.7647058823529411,True,False,ok
qwen3.6:27b,True,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,2,key_numbers,N2,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,2,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,True,2,key_numbers,N5,easy,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
qwen3.6:27b,True,2,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,key_numbers,N7,hard_thinking,True,False,0.7777777777777778,False,False,"value_mismatch(gold=9台,pred=現行6台の倍から3台削る（推計9台程度）)"
qwen3.6:27b,True,2,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
qwen3.6:27b,True,2,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
qwen3.6:27b,True,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,2,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,True,2,key_numbers,N12,medium,True,False,0.5833333333333334,True,True,ok;low_similarity(0.58)
qwen3.6:27b,True,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D1,easy,True,False,0.7547169811320755,True,False,ok
qwen3.6:27b,True,3,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.6:27b,True,3,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,True,3,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,True,3,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D8,hard_implicit,True,False,0.5,False,True,"decided_by_mismatch(gold=沼田 賢一|桐生 遥,pred=沼田 賢一 / 芦田 巧 / 参加者全員);low_similarity(0.50)"
qwen3.6:27b,True,3,decisions,D9,medium,True,False,0.8695652173913043,False,False,"decided_by_mismatch(gold=芦田 巧|桐生 遥,pred=芦田 巧 / 桐生 遥)"
qwen3.6:27b,True,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D12,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,3,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,True,3,action_items,A2,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,True,3,action_items,A3,easy,True,False,0.8947368421052632,True,False,ok
qwen3.6:27b,True,3,action_items,A4,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,True,3,action_items,A5,medium,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,True,3,action_items,A6,hard_thinking,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,True,3,action_items,A9,hard_implicit,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,True,3,action_items,A10,hard_implicit,True,False,0.8181818181818182,True,False,ok
qwen3.6:27b,True,3,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
