model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
claude:opus-4-8,True,1,True,raw,False,stop,5959,46,37,32,11,0,0,6,0.9142857142857143,0.8648648648648649,0.888888888888889,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7199999999999999,0.75,0.6923076923076923,1.0,14,14,1.0,7,7,0.8,4,5,0.42857142857142855,3,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:opus-4-8,True,2,True,raw,False,stop,5308,43,37,33,7,0,0,7,0.9166666666666666,0.8918918918918919,0.9041095890410958,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:opus-4-8,True,3,True,raw,False,stop,5013,48,37,32,11,2,1,9,0.8648648648648649,0.8648648648648649,0.8648648648648649,1.0434782608695652,1.0909090909090908,1.0,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.9285714285714286,13,14,1.0,7,7,0.8,4,5,0.5714285714285714,4,7,1.0,4,4,0,C,easyを落とした(13/14)
claude:opus-4-8,True,4,True,raw,False,stop,5666,47,37,32,8,4,0,5,0.8205128205128205,0.8648648648648649,0.8421052631578947,0.8,0.7692307692307693,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,1.0,7,7,0.8,4,5,0.42857142857142855,3,7,1.0,4,4,0,C,捏造4件
claude:opus-4-8,True,5,True,raw,False,stop,5432,43,37,33,7,0,0,6,0.9166666666666666,0.8918918918918919,0.9041095890410958,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:sonnet-5,False,1,True,strip_code_fence,False,stop,2410,47,37,32,10,2,0,8,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7407407407407408,0.7142857142857143,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,C,捏造2件
claude:sonnet-5,False,2,True,strip_code_fence,False,stop,2249,44,37,33,8,0,0,4,0.9166666666666666,0.8918918918918919,0.9041095890410958,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし1件
claude:sonnet-5,False,3,True,strip_code_fence,False,stop,2388,47,37,33,10,1,0,6,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.9565217391304348,1.0,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,C,捏造1件
claude:sonnet-5,False,4,True,strip_code_fence,False,stop,2280,43,37,32,8,0,0,6,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし2件
claude:sonnet-5,False,5,True,strip_code_fence,False,stop,2388,47,37,33,11,0,0,8,0.9166666666666666,0.8918918918918919,0.9041095890410958,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし1件
claude:sonnet-5,True,1,True,strip_code_fence,False,stop,4177,46,37,34,10,0,0,6,0.9444444444444444,0.918918918918919,0.9315068493150684,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし1件
claude:sonnet-5,True,2,True,strip_code_fence,False,stop,4471,44,37,32,9,0,0,9,0.9142857142857143,0.8648648648648649,0.888888888888889,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7199999999999999,0.75,0.6923076923076923,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし2件
claude:sonnet-5,True,3,True,strip_code_fence,False,stop,4107,41,37,33,5,0,0,5,0.9166666666666666,0.8918918918918919,0.9041095890410958,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし1件
claude:sonnet-5,True,4,True,strip_code_fence,False,stop,5235,40,37,33,5,0,0,7,0.9428571428571428,0.8918918918918919,0.9166666666666667,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし2件
claude:sonnet-5,True,5,True,strip_code_fence,False,stop,3468,39,37,31,5,0,0,3,0.9117647058823529,0.8378378378378378,0.8732394366197184,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7199999999999999,0.75,0.6923076923076923,0.9285714285714286,13,14,0.5714285714285714,4,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.1,False,1,True,raw,False,stop,2728,41,37,27,9,3,0,10,0.84375,0.7297297297297297,0.7826086956521738,0.6,0.75,0.5,0.9600000000000001,0.9230769230769231,1.0,0.7500000000000001,0.8181818181818182,0.6923076923076923,0.9285714285714286,13,14,0.42857142857142855,3,7,0.8,4,5,0.5714285714285714,4,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.1,False,2,True,raw,False,stop,3179,47,37,30,10,5,0,16,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8,0.7692307692307693,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.6666666666666667,0.7272727272727273,0.6153846153846154,1.0,14,14,0.5714285714285714,4,7,1.0,5,5,0.5714285714285714,4,7,0.75,3,4,0,C,捏造5件
gpt:5.1,False,3,True,raw,False,stop,3187,51,37,31,9,8,0,16,0.7380952380952381,0.8378378378378378,0.7848101265822786,0.6666666666666665,0.6,0.75,0.9600000000000001,0.9230769230769231,1.0,0.7407407407407408,0.7142857142857143,0.7692307692307693,0.9285714285714286,13,14,0.7142857142857143,5,7,1.0,5,5,0.7142857142857143,5,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.1,False,4,True,raw,False,stop,3037,45,37,28,9,5,0,10,0.7777777777777778,0.7567567567567568,0.7671232876712328,0.7272727272727272,0.8,0.6666666666666666,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.7199999999999999,0.75,0.6923076923076923,0.9285714285714286,13,14,0.7142857142857143,5,7,0.6,3,5,0.42857142857142855,3,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.1,False,5,True,raw,False,stop,3539,54,37,31,12,7,0,16,0.7380952380952381,0.8378378378378378,0.7848101265822786,0.8275862068965517,0.7058823529411765,1.0,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.6666666666666667,0.7272727272727273,0.6153846153846154,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,C,捏造7件
gpt:5.1,True,1,True,raw,False,stop,16315,46,37,31,7,5,0,15,0.7948717948717948,0.8378378378378378,0.8157894736842105,0.8,0.7692307692307693,0.8333333333333334,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9285714285714286,13,14,0.8571428571428571,6,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.1,True,2,True,raw,False,stop,17234,50,37,33,9,6,0,19,0.8048780487804879,0.8918918918918919,0.8461538461538461,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9285714285714286,13,14,0.8571428571428571,6,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.1,True,3,True,raw,False,stop,18349,46,37,29,7,7,0,13,0.7435897435897436,0.7837837837837838,0.7631578947368421,0.7199999999999999,0.6923076923076923,0.75,0.9600000000000001,0.9230769230769231,1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.9285714285714286,13,14,0.5714285714285714,4,7,1.0,5,5,0.5714285714285714,4,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.1,True,4,True,raw,False,stop,14009,44,37,32,7,3,0,10,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.9565217391304348,1.0,0.9166666666666666,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9285714285714286,13,14,0.7142857142857143,5,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.1,True,5,True,raw,False,stop,15374,46,37,32,8,3,0,17,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,0.75,3,4,0,C,捏造3件
gpt:5.4-mini,False,1,True,raw,False,stop,1363,39,37,23,6,7,0,4,0.696969696969697,0.6216216216216216,0.6571428571428571,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.8,0.7692307692307693,0.8333333333333334,0.6666666666666666,0.6428571428571429,0.6923076923076923,0.8571428571428571,12,14,0.5714285714285714,4,7,0.8,4,5,0.14285714285714285,1,7,0.5,2,4,1,C,easyを落とした(12/14)
gpt:5.4-mini,False,2,True,raw,False,stop,1711,36,37,23,6,3,0,5,0.7666666666666667,0.6216216216216216,0.6865671641791045,0.6666666666666666,1.0,0.5,0.7826086956521738,0.8181818181818182,0.75,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.8571428571428571,12,14,0.42857142857142855,3,7,0.8,4,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(12/14)
gpt:5.4-mini,False,3,True,raw,False,stop,1759,37,37,22,9,3,0,6,0.7857142857142857,0.5945945945945946,0.676923076923077,0.6666666666666666,1.0,0.5,0.7826086956521738,0.8181818181818182,0.75,0.5833333333333334,0.6363636363636364,0.5384615384615384,0.8571428571428571,12,14,0.42857142857142855,3,7,0.6,3,5,0.14285714285714285,1,7,0.75,3,4,0,C,easyを落とした(12/14)
gpt:5.4-mini,False,4,True,raw,False,stop,1725,38,37,19,12,2,0,5,0.7307692307692307,0.5135135135135135,0.6031746031746031,0.25,0.5,0.16666666666666666,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.5833333333333334,0.6363636363636364,0.5384615384615384,0.8571428571428571,12,14,0.2857142857142857,2,7,0.6,3,5,0.0,0,7,0.5,2,4,1,C,easyを落とした(12/14)
gpt:5.4-mini,False,5,True,raw,False,stop,1754,38,37,25,6,3,0,7,0.78125,0.6756756756756757,0.7246376811594203,0.6666666666666666,1.0,0.5,0.7826086956521738,0.8181818181818182,0.75,0.7142857142857142,0.6666666666666666,0.7692307692307693,0.8571428571428571,12,14,0.7142857142857143,5,7,0.8,4,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(12/14)
gpt:5.4-mini,True,1,True,raw,False,stop,29141,45,37,33,8,1,0,10,0.8918918918918919,0.8918918918918919,0.8918918918918919,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7407407407407408,0.7142857142857143,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,C,捏造1件
gpt:5.4-mini,True,2,True,raw,False,stop,26336,42,37,30,7,2,0,7,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.761904761904762,0.8888888888888888,0.6666666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9285714285714286,13,14,0.8571428571428571,6,7,1.0,5,5,0.42857142857142855,3,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.4-mini,True,3,True,raw,False,stop,21971,49,37,33,11,2,0,11,0.868421052631579,0.8918918918918919,0.88,0.9565217391304348,1.0,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7407407407407408,0.7142857142857143,0.7692307692307693,1.0,14,14,1.0,7,7,0.8,4,5,0.5714285714285714,4,7,1.0,4,4,0,C,捏造2件
gpt:5.4-mini,True,4,True,raw,False,stop,23055,39,37,29,5,2,0,8,0.8529411764705882,0.7837837837837838,0.8169014084507041,0.761904761904762,0.8888888888888888,0.6666666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7199999999999999,0.75,0.6923076923076923,1.0,14,14,0.7142857142857143,5,7,0.8,4,5,0.42857142857142855,3,7,0.75,3,4,0,C,捏造2件
gpt:5.4-mini,True,5,True,raw,False,stop,21246,45,37,33,9,0,0,8,0.9166666666666666,0.8918918918918919,0.9041095890410958,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし1件
gpt:5.4,False,1,True,raw,False,stop,2427,51,37,33,13,1,0,10,0.868421052631579,0.8918918918918919,0.88,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7142857142857142,0.6666666666666666,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,C,捏造1件
gpt:5.4,False,2,True,raw,False,stop,2305,46,37,31,12,2,0,11,0.9117647058823529,0.8378378378378378,0.8732394366197184,0.8571428571428571,1.0,0.75,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.42857142857142855,3,7,1.0,4,4,0,C,捏造2件
gpt:5.4,False,3,True,raw,False,stop,2301,47,37,31,12,0,0,11,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.42857142857142855,3,7,1.0,4,4,0,B,medium取りこぼし1件
gpt:5.4,False,4,True,raw,False,stop,2216,45,37,33,9,0,0,11,0.9166666666666666,0.8918918918918919,0.9041095890410958,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし1件
gpt:5.4,False,5,True,raw,False,stop,2077,41,37,29,6,3,0,9,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9285714285714286,13,14,0.8571428571428571,6,7,0.8,4,5,0.42857142857142855,3,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.4,True,1,True,raw,False,stop,12301,37,37,30,3,2,0,7,0.8823529411764706,0.8108108108108109,0.8450704225352113,0.8571428571428571,1.0,0.75,0.9600000000000001,0.9230769230769231,1.0,0.7199999999999999,0.75,0.6923076923076923,0.9285714285714286,13,14,1.0,7,7,0.8,4,5,0.42857142857142855,3,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.4,True,2,True,raw,False,stop,9639,37,37,32,3,0,0,8,0.9411764705882353,0.8648648648648649,0.9014084507042254,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7500000000000001,0.8181818181818182,0.6923076923076923,1.0,14,14,1.0,7,7,0.8,4,5,0.42857142857142855,3,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
gpt:5.4,True,3,True,raw,False,stop,11253,37,37,30,4,1,0,8,0.9090909090909091,0.8108108108108109,0.8571428571428571,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.6956521739130435,0.8,0.6153846153846154,0.9285714285714286,13,14,0.8571428571428571,6,7,0.8,4,5,0.42857142857142855,3,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.4,True,4,True,raw,False,stop,9624,35,37,31,2,0,0,7,0.9393939393939394,0.8378378378378378,0.8857142857142858,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.6956521739130435,0.8,0.6153846153846154,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.42857142857142855,3,7,1.0,4,4,0,B,medium取りこぼし1件
gpt:5.4,True,5,True,raw,False,stop,11752,37,37,30,5,0,0,8,0.9375,0.8108108108108109,0.8695652173913043,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.6956521739130435,0.8,0.6153846153846154,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.42857142857142855,3,7,0.75,3,4,0,B,medium取りこぼし1件
gpt:5.5,False,1,True,raw,False,stop,5413,47,37,34,9,2,0,9,0.8947368421052632,0.918918918918919,0.9066666666666667,0.9565217391304348,1.0,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8148148148148148,0.7857142857142857,0.8461538461538461,1.0,14,14,1.0,7,7,1.0,5,5,0.7142857142857143,5,7,0.75,3,4,0,C,捏造2件
gpt:5.5,False,2,True,raw,False,stop,5047,49,37,33,12,2,0,10,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9285714285714286,13,14,1.0,7,7,1.0,5,5,0.7142857142857143,5,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.5,False,3,True,raw,False,stop,5714,51,37,35,12,2,0,8,0.8974358974358975,0.9459459459459459,0.9210526315789475,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.8148148148148148,0.7857142857142857,0.8461538461538461,1.0,14,14,1.0,7,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,C,捏造2件
gpt:5.5,False,4,True,raw,False,stop,5365,48,37,33,11,2,0,9,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9285714285714286,13,14,1.0,7,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.5,False,5,True,raw,False,stop,4421,48,37,33,12,1,0,8,0.9166666666666666,0.8918918918918919,0.9041095890410958,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,14,14,1.0,7,7,0.8,4,5,0.7142857142857143,5,7,0.75,3,4,0,C,捏造1件
gpt:5.5,True,1,True,raw,False,stop,10192,50,37,33,13,1,0,12,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.9565217391304348,1.0,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,C,捏造1件
gpt:5.5,True,2,True,raw,False,stop,12864,49,37,34,13,0,0,9,0.9444444444444444,0.918918918918919,0.9315068493150684,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
gpt:5.5,True,3,True,raw,False,stop,8675,54,37,35,13,4,0,13,0.8536585365853658,0.9459459459459459,0.8974358974358975,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.7586206896551724,0.6875,0.8461538461538461,1.0,14,14,1.0,7,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,C,捏造4件
gpt:5.5,True,4,True,raw,False,stop,12721,56,37,34,15,4,0,14,0.8292682926829268,0.918918918918919,0.8717948717948718,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7857142857142856,0.7333333333333333,0.8461538461538461,1.0,14,14,1.0,7,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,C,捏造4件
gpt:5.5,True,5,True,raw,False,stop,10051,45,37,33,7,3,0,12,0.868421052631579,0.8918918918918919,0.88,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.5714285714285714,4,7,0.75,3,4,0,C,捏造3件
