timestamp,provider,model,thinking,trial,input_tokens,output_tokens,elapsed_s,stop_reason,notes
2026-07-19T09:29:18,openai,gpt-5.4-mini,False,3,25427,1728,8.525260925292969,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T09:29:27,openai,gpt-5.4-mini,False,4,25427,2299,9.78792691230774,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T09:29:37,openai,gpt-5.4-mini,False,5,25427,2555,11.929012060165405,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T09:29:49,openai,gpt-5.4-mini,True,1,25427,17092,103.52316522598267,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:31:33,openai,gpt-5.4-mini,True,2,25427,24822,146.53324913978577,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:33:59,openai,gpt-5.4-mini,True,3,25427,22639,137.55228209495544,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:36:17,openai,gpt-5.4-mini,True,4,25427,32157,204.1871018409729,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:39:41,openai,gpt-5.4-mini,True,5,25427,13295,76.69642686843872,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T09:59:05,openai,gpt-5.5,False,1,25427,5508,54.92244219779968,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T10:00:00,openai,gpt-5.5,False,2,25427,4362,43.841047048568726,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T10:00:44,openai,gpt-5.5,False,3,25427,4475,48.327412128448486,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T10:01:33,openai,gpt-5.5,False,4,25427,5839,57.19060707092285,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T10:02:31,openai,gpt-5.5,False,5,25427,4357,45.89761471748352,stop,max_tokens=48000;task=extract_derive;param=no_reasoning_param
2026-07-19T10:03:17,openai,gpt-5.5,True,1,25427,10252,101.78624105453491,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T10:04:59,openai,gpt-5.5,True,2,25427,12599,124.67982006072998,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T10:07:04,openai,gpt-5.5,True,3,25427,10105,103.26811909675598,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T10:08:47,openai,gpt-5.5,True,4,25427,10899,103.00651121139526,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
2026-07-19T10:10:30,openai,gpt-5.5,True,5,25427,8975,96.65574288368225,stop,max_tokens=48000;task=extract_derive;param=reasoning_effort=high
