model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
qwen3.5:9b,False,1,True,raw,False,stop,1314,23,37,16,1,1,0,5,0.7272727272727273,0.43243243243243246,0.5423728813559323,0.375,0.75,0.25,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.5,0.7142857142857143,0.38461538461538464,0.7142857142857143,10,14,0.0,0,7,0.6,3,5,0.14285714285714285,1,7,0.5,2,4,3,C,easyを落とした(10/14)
qwen3.5:9b,False,2,True,raw,False,stop,1629,26,37,20,3,2,0,11,0.8695652173913043,0.5405405405405406,0.6666666666666666,0.5,1.0,0.3333333333333333,0.7826086956521738,0.8181818181818182,0.75,0.6666666666666667,0.875,0.5384615384615384,0.7857142857142857,11,14,0.2857142857142857,2,7,0.8,4,5,0.14285714285714285,1,7,0.5,2,4,1,C,easyを落とした(11/14)
qwen3.5:9b,False,3,True,raw,False,stop,1817,29,37,17,3,4,0,8,0.6538461538461539,0.4594594594594595,0.5396825396825398,0.4210526315789474,0.5714285714285714,0.3333333333333333,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.5714285714285714,0.75,0.46153846153846156,0.7142857142857143,10,14,0.0,0,7,0.8,4,5,0.14285714285714285,1,7,0.5,2,4,4,C,easyを落とした(10/14)
qwen3.5:9b,False,4,True,raw,False,stop,2166,33,37,18,7,4,0,6,0.6923076923076923,0.4864864864864865,0.5714285714285714,0.47058823529411764,0.8,0.3333333333333333,0.64,0.6153846153846154,0.6666666666666666,0.5714285714285714,0.75,0.46153846153846156,0.7142857142857143,10,14,0.0,0,7,0.8,4,5,0.2857142857142857,2,7,0.5,2,4,2,C,easyを落とした(10/14)
qwen3.5:9b,False,5,True,raw,False,stop,1534,25,37,15,4,0,0,11,0.7142857142857143,0.40540540540540543,0.5172413793103449,0.125,0.25,0.08333333333333333,0.7826086956521738,0.8181818181818182,0.75,0.5263157894736842,0.8333333333333334,0.38461538461538464,0.5714285714285714,8,14,0.2857142857142857,2,7,0.6,3,5,0.0,0,7,0.5,2,4,2,C,easyを落とした(8/14)
qwen3.6:27b,False,1,True,raw,False,stop,1702,30,37,25,1,0,0,10,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.8181818181818182,0.9,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6,0.8571428571428571,0.46153846153846156,0.8571428571428571,12,14,0.5714285714285714,4,7,0.8,4,5,0.2857142857142857,2,7,0.75,3,4,2,C,easyを落とした(12/14)
qwen3.6:27b,False,2,True,raw,False,stop,1667,29,37,24,2,1,0,6,0.8888888888888888,0.6486486486486487,0.75,0.761904761904762,0.8888888888888888,0.6666666666666666,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.6,0.8571428571428571,0.46153846153846156,0.8571428571428571,12,14,0.5714285714285714,4,7,0.6,3,5,0.2857142857142857,2,7,0.75,3,4,1,C,easyを落とした(12/14)
qwen3.6:27b,False,3,True,raw,False,stop,1655,30,37,24,2,2,0,6,0.8571428571428571,0.6486486486486487,0.7384615384615384,0.8181818181818182,0.9,0.75,0.7272727272727272,0.8,0.6666666666666666,0.6666666666666667,0.875,0.5384615384615384,0.9285714285714286,13,14,0.5714285714285714,4,7,0.6,3,5,0.2857142857142857,2,7,0.5,2,4,1,C,easyを落とした(13/14)
qwen3.6:27b,False,4,True,raw,False,stop,1537,28,37,24,2,0,0,5,0.9230769230769231,0.6486486486486487,0.7619047619047619,0.8,1.0,0.6666666666666666,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.6,0.8571428571428571,0.46153846153846156,0.8571428571428571,12,14,0.5714285714285714,4,7,0.8,4,5,0.2857142857142857,2,7,0.5,2,4,1,C,easyを落とした(12/14)
qwen3.6:27b,False,5,True,raw,False,stop,1640,30,37,25,1,1,0,4,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.8181818181818182,0.9,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6,0.8571428571428571,0.46153846153846156,0.8571428571428571,12,14,0.5714285714285714,4,7,0.8,4,5,0.2857142857142857,2,7,0.75,3,4,2,C,easyを落とした(12/14)
