model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
claude:fable-5,True,2,action_items,A2,easy,True,False,1.0,True,False,ok
claude:fable-5,True,2,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:fable-5,True,2,action_items,A4,easy,True,False,1.0,True,False,ok
claude:fable-5,True,2,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,2,action_items,A6,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
claude:fable-5,True,2,action_items,A7,hard_thinking,True,False,0.6923076923076923,True,True,ok;low_similarity(0.69)
claude:fable-5,True,2,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
claude:fable-5,True,2,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,2,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,2,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:fable-5,True,2,action_items,A12,easy,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
claude:fable-5,True,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:fable-5,True,2,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:fable-5,True,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:fable-5,True,2,key_numbers,N4,medium,True,False,1.0,True,False,ok
claude:fable-5,True,2,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,2,key_numbers,N6,hard_thinking,True,False,0.75,True,False,ok
claude:fable-5,True,2,key_numbers,N7,hard_thinking,True,False,1.0,True,False,ok
claude:fable-5,True,2,key_numbers,N8,hard_thinking,True,False,0.8333333333333334,True,False,ok
claude:fable-5,True,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
claude:fable-5,True,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:fable-5,True,2,key_numbers,N11,easy,True,False,0.8648648648648649,True,False,ok
claude:fable-5,True,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:fable-5,True,2,key_numbers,N13,medium,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:fable-5,True,3,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:fable-5,True,3,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
claude:fable-5,True,3,decisions,D3,medium,True,False,0.7575757575757576,True,False,ok
claude:fable-5,True,3,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
claude:fable-5,True,3,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
claude:fable-5,True,3,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
claude:fable-5,True,3,decisions,D7,hard_implicit,True,False,0.8387096774193549,True,False,ok
claude:fable-5,True,3,decisions,D8,hard_implicit,True,False,0.6341463414634146,True,True,ok;low_similarity(0.63)
claude:fable-5,True,3,decisions,D9,medium,True,False,0.8695652173913043,True,False,ok
claude:fable-5,True,3,decisions,D10,easy,True,True,0.7058823529411765,True,True,ok;low_similarity(0.71);cross_category(decisions->action_items)
claude:fable-5,True,3,decisions,D11,medium,True,False,0.7941176470588235,True,False,ok
claude:fable-5,True,3,decisions,D12,hard_size,True,False,0.782608695652174,True,False,ok
claude:fable-5,True,3,action_items,A1,easy,True,False,1.0,True,False,ok
claude:fable-5,True,3,action_items,A2,easy,True,False,1.0,True,False,ok
claude:fable-5,True,3,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:fable-5,True,3,action_items,A4,easy,True,False,1.0,True,False,ok
claude:fable-5,True,3,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,3,action_items,A6,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
claude:fable-5,True,3,action_items,A7,hard_thinking,True,False,0.9032258064516129,True,False,ok
claude:fable-5,True,3,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
claude:fable-5,True,3,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,3,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,3,action_items,A11,easy,True,False,0.8,True,False,ok
claude:fable-5,True,3,action_items,A12,easy,True,False,0.7857142857142857,True,False,ok
claude:fable-5,True,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:fable-5,True,3,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:fable-5,True,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:fable-5,True,3,key_numbers,N4,medium,True,False,1.0,True,False,ok
claude:fable-5,True,3,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,3,key_numbers,N6,hard_thinking,True,False,1.0,True,False,ok
claude:fable-5,True,3,key_numbers,N7,hard_thinking,True,False,1.0,True,False,ok
claude:fable-5,True,3,key_numbers,N8,hard_thinking,True,False,0.8333333333333334,True,False,ok
claude:fable-5,True,3,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
claude:fable-5,True,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:fable-5,True,3,key_numbers,N11,easy,True,False,0.8648648648648649,True,False,ok
claude:fable-5,True,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:fable-5,True,3,key_numbers,N13,medium,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:fable-5,True,4,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:fable-5,True,4,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
claude:fable-5,True,4,decisions,D3,medium,True,False,0.7272727272727273,True,False,ok
claude:fable-5,True,4,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
claude:fable-5,True,4,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
claude:fable-5,True,4,decisions,D6,hard_thinking,True,False,0.782608695652174,True,False,ok
claude:fable-5,True,4,decisions,D7,hard_implicit,True,False,0.6774193548387096,True,True,ok;low_similarity(0.68)
claude:fable-5,True,4,decisions,D8,hard_implicit,True,False,0.7333333333333333,True,False,ok
claude:fable-5,True,4,decisions,D9,medium,True,False,0.8695652173913043,True,False,ok
claude:fable-5,True,4,decisions,D10,easy,True,True,0.717948717948718,True,True,ok;low_similarity(0.72);cross_category(decisions->action_items)
claude:fable-5,True,4,decisions,D11,medium,True,False,0.7941176470588235,True,False,ok
claude:fable-5,True,4,decisions,D12,hard_size,True,False,0.7391304347826086,True,False,ok
claude:fable-5,True,4,action_items,A1,easy,True,False,1.0,True,False,ok
claude:fable-5,True,4,action_items,A2,easy,True,False,1.0,True,False,ok
claude:fable-5,True,4,action_items,A3,easy,True,False,0.8947368421052632,True,False,ok
claude:fable-5,True,4,action_items,A4,easy,True,False,1.0,True,False,ok
claude:fable-5,True,4,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,4,action_items,A6,hard_thinking,True,False,0.9047619047619048,True,False,ok
claude:fable-5,True,4,action_items,A7,hard_thinking,True,False,0.8461538461538461,True,False,ok
claude:fable-5,True,4,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
claude:fable-5,True,4,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,4,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,4,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:fable-5,True,4,action_items,A12,easy,True,False,0.7857142857142857,True,False,ok
claude:fable-5,True,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:fable-5,True,4,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:fable-5,True,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:fable-5,True,4,key_numbers,N4,medium,True,False,1.0,True,False,ok
claude:fable-5,True,4,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,4,key_numbers,N6,hard_thinking,True,False,1.0,True,False,ok
claude:fable-5,True,4,key_numbers,N7,hard_thinking,True,False,1.0,True,False,ok
claude:fable-5,True,4,key_numbers,N8,hard_thinking,True,False,0.8333333333333334,True,False,ok
claude:fable-5,True,4,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
claude:fable-5,True,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:fable-5,True,4,key_numbers,N11,easy,True,False,0.8648648648648649,True,False,ok
claude:fable-5,True,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:fable-5,True,4,key_numbers,N13,medium,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
claude:fable-5,True,5,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:fable-5,True,5,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
claude:fable-5,True,5,decisions,D3,medium,True,False,0.696969696969697,True,True,ok;low_similarity(0.70)
claude:fable-5,True,5,decisions,D4,hard_size,True,False,0.7857142857142857,True,False,ok
claude:fable-5,True,5,decisions,D5,hard_thinking,True,False,0.8571428571428571,True,False,ok
claude:fable-5,True,5,decisions,D6,hard_thinking,True,False,0.8260869565217391,True,False,ok
claude:fable-5,True,5,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
claude:fable-5,True,5,decisions,D8,hard_implicit,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
claude:fable-5,True,5,decisions,D9,medium,True,False,0.8260869565217391,True,False,ok
claude:fable-5,True,5,decisions,D10,easy,True,True,0.717948717948718,True,True,ok;low_similarity(0.72);cross_category(decisions->action_items)
claude:fable-5,True,5,decisions,D11,medium,True,False,0.7941176470588235,True,False,ok
claude:fable-5,True,5,decisions,D12,hard_size,True,False,0.6938775510204082,True,True,ok;low_similarity(0.69)
claude:fable-5,True,5,action_items,A1,easy,True,False,1.0,True,False,ok
claude:fable-5,True,5,action_items,A2,easy,True,False,1.0,True,False,ok
claude:fable-5,True,5,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:fable-5,True,5,action_items,A4,easy,True,False,1.0,True,False,ok
claude:fable-5,True,5,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,5,action_items,A6,hard_thinking,True,False,0.9047619047619048,True,False,ok
claude:fable-5,True,5,action_items,A7,hard_thinking,True,False,0.9230769230769231,True,False,ok
claude:fable-5,True,5,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
claude:fable-5,True,5,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,5,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,5,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:fable-5,True,5,action_items,A12,easy,True,False,0.5116279069767442,True,True,ok;low_similarity(0.51)
claude:fable-5,True,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:fable-5,True,5,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:fable-5,True,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:fable-5,True,5,key_numbers,N4,medium,True,False,1.0,True,False,ok
claude:fable-5,True,5,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,5,key_numbers,N6,hard_thinking,True,False,1.0,True,False,ok
claude:fable-5,True,5,key_numbers,N7,hard_thinking,True,False,1.0,True,False,ok
claude:fable-5,True,5,key_numbers,N8,hard_thinking,True,False,0.8333333333333334,True,False,ok
claude:fable-5,True,5,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
claude:fable-5,True,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:fable-5,True,5,key_numbers,N11,easy,True,False,0.8648648648648649,True,False,ok
claude:fable-5,True,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:fable-5,True,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
claude:opus-4-8,False,1,decisions,D1,easy,True,False,0.76,True,False,ok
claude:opus-4-8,False,1,decisions,D2,easy,True,False,0.75,True,False,ok
claude:opus-4-8,False,1,decisions,D3,medium,True,False,0.8181818181818182,True,False,ok
claude:opus-4-8,False,1,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:opus-4-8,False,1,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
claude:opus-4-8,False,1,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
claude:opus-4-8,False,1,decisions,D7,hard_implicit,True,False,0.5625,True,True,ok;low_similarity(0.56)
claude:opus-4-8,False,1,decisions,D8,hard_implicit,True,False,0.8,True,False,ok
claude:opus-4-8,False,1,decisions,D9,medium,True,False,0.9130434782608695,True,False,ok
claude:opus-4-8,False,1,decisions,D10,easy,True,False,0.85,True,False,ok
claude:opus-4-8,False,1,decisions,D11,medium,True,False,0.7540983606557377,True,False,ok
claude:opus-4-8,False,1,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:opus-4-8,False,1,action_items,A1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,1,action_items,A2,easy,True,False,0.9375,True,False,ok
claude:opus-4-8,False,1,action_items,A3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,1,action_items,A4,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,1,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,1,action_items,A6,hard_thinking,True,False,0.8260869565217391,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-15)"
claude:opus-4-8,False,1,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:opus-4-8,False,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:opus-4-8,False,1,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,False,1,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,False,1,action_items,A11,easy,True,False,0.9333333333333333,True,False,ok
claude:opus-4-8,False,1,action_items,A12,easy,True,False,0.8387096774193549,True,False,ok
claude:opus-4-8,False,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,1,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:opus-4-8,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,1,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:opus-4-8,False,1,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,1,key_numbers,N6,hard_thinking,True,False,0.7619047619047619,False,False,"value_mismatch(gold=600万円,pred=前回の1.2倍)"
claude:opus-4-8,False,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
claude:opus-4-8,False,1,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=4.5万円/人月)"
claude:opus-4-8,False,1,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
claude:opus-4-8,False,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:opus-4-8,False,1,key_numbers,N11,easy,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:opus-4-8,False,1,key_numbers,N13,medium,True,False,0.8,True,False,ok
claude:opus-4-8,False,2,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:opus-4-8,False,2,decisions,D2,easy,True,False,0.75,True,False,ok
claude:opus-4-8,False,2,decisions,D3,medium,True,False,0.7878787878787878,True,False,ok
claude:opus-4-8,False,2,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:opus-4-8,False,2,decisions,D5,hard_thinking,True,False,0.8636363636363636,True,False,ok
claude:opus-4-8,False,2,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
claude:opus-4-8,False,2,decisions,D7,hard_implicit,True,False,0.5625,True,True,ok;low_similarity(0.56)
claude:opus-4-8,False,2,decisions,D8,hard_implicit,True,False,0.631578947368421,True,True,ok;low_similarity(0.63)
claude:opus-4-8,False,2,decisions,D9,medium,True,False,0.9130434782608695,True,False,ok
claude:opus-4-8,False,2,decisions,D10,easy,True,False,0.9,True,False,ok
claude:opus-4-8,False,2,decisions,D11,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
claude:opus-4-8,False,2,decisions,D12,hard_size,True,False,0.88,True,False,ok
claude:opus-4-8,False,2,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
claude:opus-4-8,False,2,action_items,A2,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,2,action_items,A3,easy,True,False,0.8947368421052632,True,False,ok
claude:opus-4-8,False,2,action_items,A4,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,2,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,2,action_items,A6,hard_thinking,True,False,0.7619047619047619,True,False,ok
claude:opus-4-8,False,2,action_items,A7,hard_thinking,True,False,0.9230769230769231,True,False,ok
claude:opus-4-8,False,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:opus-4-8,False,2,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:opus-4-8,False,2,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:opus-4-8,False,2,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:opus-4-8,False,2,action_items,A12,easy,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
claude:opus-4-8,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,2,key_numbers,N2,easy,True,False,0.8181818181818182,True,False,ok
claude:opus-4-8,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,2,key_numbers,N4,medium,True,False,0.9629629629629629,True,False,ok
claude:opus-4-8,False,2,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,2,key_numbers,N6,hard_thinking,True,False,0.7619047619047619,False,False,"value_mismatch(gold=600万円,pred=前回の1.2倍)"
claude:opus-4-8,False,2,key_numbers,N7,hard_thinking,True,True,0.7777777777777778,False,True,"value_mismatch(gold=9台,pred=None);cross_category(key_numbers->decisions)"
claude:opus-4-8,False,2,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=4.5万円/人月)"
claude:opus-4-8,False,2,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
claude:opus-4-8,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:opus-4-8,False,2,key_numbers,N11,easy,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:opus-4-8,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
claude:opus-4-8,False,3,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
claude:opus-4-8,False,3,decisions,D2,easy,True,False,0.8125,True,False,ok
claude:opus-4-8,False,3,decisions,D3,medium,True,False,0.7575757575757576,True,False,ok
claude:opus-4-8,False,3,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:opus-4-8,False,3,decisions,D5,hard_thinking,True,False,0.8636363636363636,True,False,ok
claude:opus-4-8,False,3,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
claude:opus-4-8,False,3,decisions,D7,hard_implicit,True,False,0.5625,True,True,ok;low_similarity(0.56)
claude:opus-4-8,False,3,decisions,D8,hard_implicit,True,False,0.7272727272727273,True,False,ok
claude:opus-4-8,False,3,decisions,D9,medium,True,False,0.8260869565217391,True,False,ok
claude:opus-4-8,False,3,decisions,D10,easy,True,True,0.5142857142857142,True,True,ok;low_similarity(0.51);cross_category(decisions->action_items)
claude:opus-4-8,False,3,decisions,D11,medium,True,False,0.6984126984126984,True,True,ok;low_similarity(0.70)
claude:opus-4-8,False,3,decisions,D12,hard_size,True,False,0.8979591836734694,True,False,ok
claude:opus-4-8,False,3,action_items,A1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,action_items,A2,easy,True,False,0.9375,True,False,ok
claude:opus-4-8,False,3,action_items,A3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,action_items,A4,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,action_items,A5,medium,True,False,0.8571428571428571,True,False,ok
claude:opus-4-8,False,3,action_items,A6,hard_thinking,True,False,0.8260869565217391,True,False,ok
claude:opus-4-8,False,3,action_items,A7,hard_thinking,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,action_items,A11,easy,True,False,0.9333333333333333,True,False,ok
claude:opus-4-8,False,3,action_items,A12,easy,True,False,0.8387096774193549,True,False,ok
claude:opus-4-8,False,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:opus-4-8,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
claude:opus-4-8,False,3,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:opus-4-8,False,3,key_numbers,N6,hard_thinking,True,False,0.8888888888888888,False,False,"value_mismatch(gold=600万円,pred=前回比1.2倍)"
claude:opus-4-8,False,3,key_numbers,N7,hard_thinking,True,True,0.7777777777777778,False,True,"value_mismatch(gold=9台,pred=None);cross_category(key_numbers->decisions)"
claude:opus-4-8,False,3,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
claude:opus-4-8,False,3,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
claude:opus-4-8,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:opus-4-8,False,3,key_numbers,N11,easy,True,False,0.8484848484848485,True,False,ok
claude:opus-4-8,False,3,key_numbers,N12,medium,True,False,1.0,True,False,ok
claude:opus-4-8,False,3,key_numbers,N13,medium,True,False,0.6086956521739131,True,True,ok;low_similarity(0.61)
claude:opus-4-8,False,4,decisions,D1,easy,True,False,0.7169811320754716,True,True,ok;low_similarity(0.72)
claude:opus-4-8,False,4,decisions,D2,easy,True,False,0.75,True,False,ok
claude:opus-4-8,False,4,decisions,D3,medium,True,False,0.7878787878787878,True,False,ok
claude:opus-4-8,False,4,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
claude:opus-4-8,False,4,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
claude:opus-4-8,False,4,decisions,D6,hard_thinking,True,False,0.782608695652174,True,False,ok
claude:opus-4-8,False,4,decisions,D7,hard_implicit,True,False,0.5483870967741935,True,True,ok;low_similarity(0.55)
claude:opus-4-8,False,4,decisions,D8,hard_implicit,True,False,0.9032258064516129,True,False,ok
