timestamp,provider,model,thinking,trial,input_tokens,output_tokens,elapsed_s,stop_reason,notes
2026-07-19T08:08:08,openai,gpt-5.4-mini,False,1,25361,1363,6.8612401485443115,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T08:08:16,openai,gpt-5.4-mini,False,2,25361,1711,7.640303134918213,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T08:08:24,openai,gpt-5.4-mini,False,3,25361,1759,9.112648010253906,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T08:08:34,openai,gpt-5.4-mini,False,4,25361,1725,8.234484910964966,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T08:08:42,openai,gpt-5.4-mini,False,5,25361,1754,8.778687000274658,stop,max_tokens=48000;param=no_reasoning_param
2026-07-19T08:08:51,openai,gpt-5.4-mini,True,1,25361,29141,158.51290583610535,stop,max_tokens=48000;param=reasoning_effort=high
2026-07-19T08:11:30,openai,gpt-5.4-mini,True,2,25361,26336,125.02828407287598,stop,max_tokens=48000;param=reasoning_effort=high
2026-07-19T08:13:35,openai,gpt-5.4-mini,True,3,25361,21971,106.28958630561829,stop,max_tokens=48000;param=reasoning_effort=high
2026-07-19T08:15:21,openai,gpt-5.4-mini,True,4,25361,23055,119.50094509124756,stop,max_tokens=48000;param=reasoning_effort=high
2026-07-19T08:17:21,openai,gpt-5.4-mini,True,5,25361,21246,116.73339509963989,stop,max_tokens=48000;param=reasoning_effort=high
2026-07-19T09:45:19,openai,gpt-5.5,False,1,25361,5413,55.312368869781494,stop,max_tokens=48000;task=extract;param=no_reasoning_param
2026-07-19T09:46:15,openai,gpt-5.5,False,2,25361,5047,51.85353493690491,stop,max_tokens=48000;task=extract;param=no_reasoning_param
2026-07-19T09:47:07,openai,gpt-5.5,False,3,25361,5714,56.72926902770996,stop,max_tokens=48000;task=extract;param=no_reasoning_param
2026-07-19T09:48:05,openai,gpt-5.5,False,4,25361,5365,55.08559989929199,stop,max_tokens=48000;task=extract;param=no_reasoning_param
2026-07-19T09:49:00,openai,gpt-5.5,False,5,25361,4421,44.3211510181427,stop,max_tokens=48000;task=extract;param=no_reasoning_param
2026-07-19T09:49:45,openai,gpt-5.5,True,1,25361,10192,105.91450691223145,stop,max_tokens=48000;task=extract;param=reasoning_effort=high
2026-07-19T09:51:31,openai,gpt-5.5,True,2,25361,12864,126.1168258190155,stop,max_tokens=48000;task=extract;param=reasoning_effort=high
2026-07-19T09:53:37,openai,gpt-5.5,True,3,25361,8675,93.88142323493958,stop,max_tokens=48000;task=extract;param=reasoning_effort=high
2026-07-19T09:55:11,openai,gpt-5.5,True,4,25361,12721,125.56297874450684,stop,max_tokens=48000;task=extract;param=reasoning_effort=high
2026-07-19T09:57:16,openai,gpt-5.5,True,5,25361,10051,108.59163689613342,stop,max_tokens=48000;task=extract;param=reasoning_effort=high
