model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
qwen3.5:4b,True,4,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:4b,True,5,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:9b,False,1,True,raw,False,stop,1692,27,37,11,5,1,0,7,0.5,0.2972972972972973,0.3728813559322034,0.4,1.0,0.25,0.25,0.25,0.25,0.5,0.7142857142857143,0.38461538461538464,0.6428571428571429,9,14,0.0,0,7,0.4,2,5,0.0,0,7,0.0,0,4,7,C,easyを落とした(9/14)
qwen3.5:9b,False,2,True,raw,False,stop,1469,26,37,19,3,1,0,6,0.8260869565217391,0.5135135135135135,0.6333333333333333,0.375,0.75,0.25,0.7826086956521738,0.8181818181818182,0.75,0.6666666666666667,0.875,0.5384615384615384,0.7142857142857143,10,14,0.2857142857142857,2,7,0.8,4,5,0.14285714285714285,1,7,0.5,2,4,2,C,easyを落とした(10/14)
qwen3.5:9b,False,3,True,raw,False,stop,1299,22,37,12,2,0,0,6,0.6,0.32432432432432434,0.4210526315789474,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.43478260869565216,0.45454545454545453,0.4166666666666667,0.5263157894736842,0.8333333333333334,0.38461538461538464,0.6428571428571429,9,14,0.14285714285714285,1,7,0.4,2,5,0.0,0,7,0.0,0,4,6,C,easyを落とした(9/14)
qwen3.5:9b,False,4,True,raw,False,stop,1420,25,37,16,5,1,0,5,0.8,0.43243243243243246,0.5614035087719298,0.5,1.0,0.3333333333333333,0.6363636363636365,0.7,0.5833333333333334,0.5263157894736842,0.8333333333333334,0.38461538461538464,0.7142857142857143,10,14,0.0,0,7,0.6,3,5,0.14285714285714285,1,7,0.5,2,4,2,C,easyを落とした(10/14)
qwen3.5:9b,False,5,True,raw,False,stop,1591,27,37,21,3,1,0,11,0.875,0.5675675675675675,0.6885245901639344,0.47058823529411764,0.8,0.3333333333333333,0.7826086956521738,0.8181818181818182,0.75,0.761904761904762,1.0,0.6153846153846154,0.8571428571428571,12,14,0.14285714285714285,1,7,1.0,5,5,0.14285714285714285,1,7,0.5,2,4,2,C,easyを落とした(12/14)
qwen3.5:9b,True,1,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:9b,True,2,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:9b,True,3,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:9b,True,4,True,raw,False,stop,4496,9,37,7,0,0,0,2,0.7777777777777778,0.1891891891891892,0.30434782608695654,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.375,1.0,0.23076923076923078,0.35714285714285715,5,14,0.0,0,7,0.4,2,5,0.0,0,7,0.0,0,4,1,C,easyを落とした(5/14)
qwen3.5:9b,True,5,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.6:27b,False,1,True,raw,False,stop,1743,32,37,26,2,3,0,5,0.8666666666666667,0.7027027027027027,0.7761194029850748,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6,0.8571428571428571,0.46153846153846156,0.9285714285714286,13,14,0.5714285714285714,4,7,0.8,4,5,0.2857142857142857,2,7,0.75,3,4,1,C,easyを落とした(13/14)
qwen3.6:27b,False,2,True,raw,False,stop,1673,31,37,26,2,0,0,5,0.896551724137931,0.7027027027027027,0.787878787878788,0.9090909090909091,1.0,0.8333333333333334,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.5714285714285714,0.75,0.46153846153846156,0.8571428571428571,12,14,0.5714285714285714,4,7,0.8,4,5,0.2857142857142857,2,7,1.0,4,4,1,C,easyを落とした(12/14)
qwen3.6:27b,False,3,True,raw,False,stop,1479,28,37,25,1,0,0,5,0.9259259259259259,0.6756756756756757,0.7812500000000001,0.8,1.0,0.6666666666666666,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.6666666666666667,0.875,0.5384615384615384,0.9285714285714286,13,14,0.5714285714285714,4,7,0.8,4,5,0.2857142857142857,2,7,0.5,2,4,1,C,easyを落とした(13/14)
qwen3.6:27b,False,4,True,raw,False,stop,1925,36,37,28,4,1,0,11,0.875,0.7567567567567568,0.8115942028985507,0.8181818181818182,0.9,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6956521739130435,0.8,0.6153846153846154,0.9285714285714286,13,14,0.7142857142857143,5,7,0.6,3,5,0.42857142857142855,3,7,1.0,4,4,1,C,easyを落とした(13/14)
qwen3.6:27b,False,5,True,raw,False,stop,1602,30,37,26,1,1,0,6,0.896551724137931,0.7027027027027027,0.787878787878788,0.8181818181818182,0.9,0.75,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.6666666666666667,0.875,0.5384615384615384,0.9285714285714286,13,14,0.5714285714285714,4,7,0.8,4,5,0.2857142857142857,2,7,0.75,3,4,1,C,easyを落とした(13/14)
qwen3.6:27b,True,1,True,raw,False,stop,7615,31,37,27,3,1,0,8,0.9642857142857143,0.7297297297297297,0.8307692307692307,0.8,1.0,0.6666666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.761904761904762,1.0,0.6153846153846154,1.0,14,14,0.5714285714285714,4,7,0.6,3,5,0.42857142857142855,3,7,0.75,3,4,0,C,捏造1件
qwen3.6:27b,True,2,True,raw,False,stop,7287,28,37,24,1,2,0,5,0.8888888888888888,0.6486486486486487,0.75,0.7368421052631579,1.0,0.5833333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666667,0.875,0.5384615384615384,0.7857142857142857,11,14,0.5714285714285714,4,7,0.6,3,5,0.42857142857142855,3,7,0.75,3,4,0,C,easyを落とした(11/14)
qwen3.6:27b,True,3,True,raw,False,stop,7725,31,37,29,2,0,0,11,1.0,0.7837837837837838,0.8787878787878788,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7000000000000001,1.0,0.5384615384615384,1.0,14,14,0.5714285714285714,4,7,0.6,3,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし3件
qwen3.6:27b,True,4,True,raw,False,stop,7975,30,37,25,3,1,0,3,0.9259259259259259,0.6756756756756757,0.7812500000000001,0.7000000000000001,0.875,0.5833333333333334,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.761904761904762,1.0,0.6153846153846154,0.9285714285714286,13,14,0.5714285714285714,4,7,0.6,3,5,0.2857142857142857,2,7,0.75,3,4,1,C,easyを落とした(13/14)
qwen3.6:27b,True,5,False,parse_failed,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(parse_failed)
