model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
claude:sonnet-5,True,3,True,strip_code_fence,False,stop,4873,43,37,33,7,1,0,6,0.9166666666666666,0.8918918918918919,0.9041095890410958,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8148148148148148,0.7857142857142857,0.8461538461538461,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,C,捏造1件
claude:sonnet-5,True,4,True,strip_code_fence,False,stop,4701,38,37,33,4,0,0,5,0.9705882352941176,0.8918918918918919,0.9295774647887325,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8333333333333333,0.9090909090909091,0.7692307692307693,0.9285714285714286,13,14,0.7142857142857143,5,7,1.0,5,5,0.8571428571428571,6,7,1.0,4,4,0,C,easyを落とした(13/14)
claude:sonnet-5,True,5,True,strip_code_fence,False,stop,4657,41,37,31,8,1,0,3,0.9393939393939394,0.8378378378378378,0.8857142857142858,0.8,1.0,0.6666666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8799999999999999,0.9166666666666666,0.8461538461538461,1.0,14,14,0.5714285714285714,4,7,0.8,4,5,0.8571428571428571,6,7,0.75,3,4,0,C,捏造1件
gpt:5.1,False,1,True,raw,False,stop,4446,66,37,32,19,11,0,15,0.6808510638297872,0.8648648648648649,0.7619047619047619,0.7333333333333334,0.6111111111111112,0.9166666666666666,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.7407407407407408,0.7142857142857143,0.7692307692307693,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,1,C,捏造11件
gpt:5.1,False,2,True,raw,False,stop,3110,50,37,30,14,2,0,15,0.8333333333333334,0.8108108108108109,0.8219178082191781,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.7199999999999999,0.75,0.6923076923076923,1.0,14,14,0.5714285714285714,4,7,0.8,4,5,0.5714285714285714,4,7,1.0,4,4,1,C,捏造2件
gpt:5.1,False,3,True,raw,False,stop,3120,49,37,33,9,5,0,17,0.825,0.8918918918918919,0.8571428571428571,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,1,C,捏造5件
gpt:5.1,False,4,True,raw,False,stop,3278,52,37,29,14,6,0,12,0.7631578947368421,0.7837837837837838,0.7733333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.923076923076923,0.8571428571428571,1.0,0.7199999999999999,0.75,0.6923076923076923,0.9285714285714286,13,14,0.42857142857142855,3,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.1,False,5,True,raw,False,stop,4018,63,37,29,12,17,0,15,0.5686274509803921,0.7837837837837838,0.6590909090909091,0.5555555555555556,0.4166666666666667,0.8333333333333334,0.888888888888889,0.8,1.0,0.5599999999999999,0.5833333333333334,0.5384615384615384,0.9285714285714286,13,14,0.7142857142857143,5,7,0.8,4,5,0.5714285714285714,4,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.1,True,1,True,raw,False,stop,15330,56,37,34,13,8,0,16,0.7906976744186046,0.918918918918919,0.85,0.7333333333333334,0.6111111111111112,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8799999999999999,0.9166666666666666,0.8461538461538461,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.8571428571428571,6,7,1.0,4,4,0,C,捏造8件
gpt:5.1,True,2,True,raw,False,stop,20046,49,37,33,11,4,0,14,0.868421052631579,0.8918918918918919,0.88,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8148148148148148,0.7857142857142857,0.8461538461538461,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.8571428571428571,6,7,0.75,3,4,0,C,捏造4件
gpt:5.1,True,3,True,raw,False,stop,18145,49,37,34,9,5,0,12,0.85,0.918918918918919,0.8831168831168831,0.923076923076923,0.8571428571428571,1.0,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.8571428571428571,6,7,1.0,4,4,0,C,捏造5件
gpt:5.1,True,4,True,raw,False,stop,15200,45,37,32,7,5,0,12,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.7199999999999999,0.6923076923076923,0.75,0.9600000000000001,0.9230769230769231,1.0,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.9285714285714286,13,14,0.8571428571428571,6,7,0.8,4,5,0.8571428571428571,6,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.1,True,5,True,raw,False,stop,17880,50,37,31,11,8,0,14,0.7948717948717948,0.8378378378378378,0.8157894736842105,0.64,0.6153846153846154,0.6666666666666666,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8571428571428571,12,14,0.7142857142857143,5,7,0.8,4,5,1.0,7,7,0.75,3,4,0,C,easyを落とした(12/14)
gpt:5.4-mini,False,1,True,raw,False,stop,2761,59,37,28,13,14,0,8,0.6086956521739131,0.7567567567567568,0.674698795180723,0.75,0.75,0.75,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.5454545454545455,0.45,0.6923076923076923,0.9285714285714286,13,14,0.7142857142857143,5,7,1.0,5,5,0.42857142857142855,3,7,0.5,2,4,2,C,easyを落とした(13/14)
gpt:5.4-mini,False,2,True,raw,False,stop,2507,61,37,30,13,13,0,10,0.625,0.8108108108108109,0.7058823529411764,0.75,0.75,0.75,0.8,0.7692307692307693,0.8333333333333334,0.6111111111111112,0.4782608695652174,0.8461538461538461,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.42857142857142855,3,7,0.75,3,4,2,C,捏造13件
gpt:5.4-mini,False,3,True,raw,False,stop,1728,36,37,23,6,3,0,6,0.7666666666666667,0.6216216216216216,0.6865671641791045,0.5555555555555556,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.64,0.6666666666666666,0.6153846153846154,0.8571428571428571,12,14,0.42857142857142855,3,7,0.8,4,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(12/14)
gpt:5.4-mini,False,4,True,raw,False,stop,2299,47,37,28,11,4,0,8,0.7777777777777778,0.7567567567567568,0.7671232876712328,0.8181818181818182,0.9,0.75,0.8,0.7692307692307693,0.8333333333333334,0.6923076923076923,0.6923076923076923,0.6923076923076923,1.0,14,14,0.5714285714285714,4,7,1.0,5,5,0.2857142857142857,2,7,0.75,3,4,2,C,捏造4件
gpt:5.4-mini,False,5,True,raw,False,stop,2555,56,37,27,9,15,0,8,0.574468085106383,0.7297297297297297,0.6428571428571429,0.7777777777777779,1.1666666666666667,0.5833333333333334,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.46153846153846156,0.34615384615384615,0.6923076923076923,0.9285714285714286,13,14,0.5714285714285714,4,7,0.8,4,5,0.42857142857142855,3,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.4-mini,True,1,True,raw,False,stop,17092,44,37,31,10,1,0,7,0.9117647058823529,0.8378378378378378,0.8732394366197184,0.8,1.0,0.6666666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,0.5,2,4,0,C,捏造1件
gpt:5.4-mini,True,2,True,raw,False,stop,24822,44,37,33,9,0,0,8,0.9428571428571428,0.8918918918918919,0.9166666666666667,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし1件
gpt:5.4-mini,True,3,True,raw,False,stop,22639,41,37,32,7,0,0,7,0.9411764705882353,0.8648648648648649,0.9014084507042254,0.9,1.125,0.75,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,14,14,1.0,7,7,0.8,4,5,0.5714285714285714,4,7,0.75,3,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
gpt:5.4-mini,True,4,True,raw,False,stop,32157,45,37,34,8,1,0,10,0.918918918918919,0.918918918918919,0.918918918918919,0.9565217391304348,1.0,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,14,14,1.0,7,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,C,捏造1件
gpt:5.4-mini,True,5,True,raw,False,stop,13295,40,37,33,4,0,0,6,0.9166666666666666,0.8918918918918919,0.9041095890410958,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8148148148148148,0.7857142857142857,0.8461538461538461,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし1件
gpt:5.4,False,1,True,raw,False,stop,2266,45,37,34,9,1,0,11,0.9444444444444444,0.918918918918919,0.9315068493150684,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.888888888888889,0.8571428571428571,0.9230769230769231,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,C,捏造1件
gpt:5.4,False,2,True,raw,False,stop,2500,48,37,32,11,3,0,10,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8181818181818182,0.9,0.75,0.9600000000000001,0.9230769230769231,1.0,0.8148148148148148,0.7857142857142857,0.8461538461538461,0.9285714285714286,13,14,1.0,7,7,0.8,4,5,0.5714285714285714,4,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.4,False,3,True,raw,False,stop,1883,38,37,32,5,0,0,10,0.9696969696969697,0.8648648648648649,0.9142857142857143,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.9285714285714286,13,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.4,False,4,True,raw,False,stop,2256,49,37,32,13,3,0,9,0.8888888888888888,0.8648648648648649,0.8767123287671232,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7407407407407408,0.7142857142857143,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.5714285714285714,4,7,1.0,4,4,0,C,捏造3件
gpt:5.4,False,5,True,raw,False,stop,2147,43,37,32,9,0,0,13,0.9411764705882353,0.8648648648648649,0.9014084507042254,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.5714285714285714,4,7,1.0,4,4,0,B,medium取りこぼし1件
gpt:5.4,True,1,True,raw,False,stop,13549,42,37,32,7,1,0,10,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,1.0,7,7,0.8,4,5,0.5714285714285714,4,7,0.75,3,4,0,C,捏造1件
gpt:5.4,True,2,True,raw,False,stop,12920,33,37,30,1,1,0,7,0.9375,0.8108108108108109,0.8695652173913043,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7272727272727274,0.8888888888888888,0.6153846153846154,0.9285714285714286,13,14,0.7142857142857143,5,7,0.8,4,5,0.5714285714285714,4,7,1.0,4,4,0,C,easyを落とした(13/14)
gpt:5.4,True,3,True,raw,False,stop,14395,33,37,32,0,1,0,10,0.9696969696969697,0.8648648648648649,0.9142857142857143,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8695652173913044,1.0,0.7692307692307693,1.0,14,14,0.7142857142857143,5,7,0.8,4,5,0.8571428571428571,6,7,0.75,3,4,0,C,捏造1件
gpt:5.4,True,4,True,raw,False,stop,10380,32,37,32,0,0,0,8,1.0,0.8648648648648649,0.927536231884058,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8181818181818181,1.0,0.6923076923076923,1.0,14,14,0.7142857142857143,5,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし2件
gpt:5.4,True,5,True,raw,False,stop,16225,35,37,32,1,1,0,10,0.9411764705882353,0.8648648648648649,0.9014084507042254,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8333333333333333,0.9090909090909091,0.7692307692307693,1.0,14,14,0.7142857142857143,5,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,C,捏造1件
gpt:5.5,False,1,True,raw,False,stop,5508,47,37,37,9,1,0,9,0.9736842105263158,1.0,0.9866666666666666,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,14,14,1.0,7,7,1.0,5,5,1.0,7,7,1.0,4,4,0,C,捏造1件
gpt:5.5,False,2,True,raw,False,stop,4362,48,37,34,11,2,0,10,0.918918918918919,0.918918918918919,0.918918918918919,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.888888888888889,0.8571428571428571,0.9230769230769231,1.0,14,14,1.0,7,7,1.0,5,5,0.7142857142857143,5,7,0.75,3,4,0,C,捏造2件
gpt:5.5,False,3,True,raw,False,stop,4475,47,37,36,8,2,0,8,0.9230769230769231,0.972972972972973,0.9473684210526315,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.888888888888889,0.8571428571428571,0.9230769230769231,1.0,14,14,1.0,7,7,1.0,5,5,0.8571428571428571,6,7,1.0,4,4,0,C,捏造2件
gpt:5.5,False,4,True,raw,False,stop,5839,49,37,36,11,1,0,9,0.9473684210526315,0.972972972972973,0.9599999999999999,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.888888888888889,0.8571428571428571,0.9230769230769231,1.0,14,14,1.0,7,7,1.0,5,5,0.8571428571428571,6,7,1.0,4,4,0,C,捏造1件
gpt:5.5,False,5,True,raw,False,stop,4357,46,37,36,7,2,0,8,0.9230769230769231,0.972972972972973,0.9473684210526315,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.888888888888889,0.8571428571428571,0.9230769230769231,1.0,14,14,1.0,7,7,1.0,5,5,0.8571428571428571,6,7,1.0,4,4,0,C,捏造2件
gpt:5.5,True,1,True,raw,False,stop,10252,51,37,35,11,5,0,8,0.875,0.9459459459459459,0.9090909090909091,0.8,0.7692307692307693,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.962962962962963,0.9285714285714286,1.0,0.9285714285714286,13,14,1.0,7,7,1.0,5,5,1.0,7,7,0.75,3,4,0,C,easyを落とした(13/14)
gpt:5.5,True,2,True,raw,False,stop,12599,53,37,37,14,2,0,9,0.9487179487179487,1.0,0.9736842105263158,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.962962962962963,0.9285714285714286,1.0,1.0,14,14,1.0,7,7,1.0,5,5,1.0,7,7,1.0,4,4,0,C,捏造2件
gpt:5.5,True,3,True,raw,False,stop,10105,49,37,36,11,1,0,10,0.9473684210526315,0.972972972972973,0.9599999999999999,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,14,14,1.0,7,7,1.0,5,5,0.8571428571428571,6,7,1.0,4,4,0,C,捏造1件
gpt:5.5,True,4,True,raw,False,stop,10899,50,37,36,12,1,0,12,0.9473684210526315,0.972972972972973,0.9599999999999999,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,14,14,1.0,7,7,1.0,5,5,0.8571428571428571,6,7,1.0,4,4,0,C,捏造1件
gpt:5.5,True,5,True,raw,False,stop,8975,47,37,35,10,2,0,11,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,14,14,1.0,7,7,0.8,4,5,0.8571428571428571,6,7,1.0,4,4,0,C,捏造2件
